2024-03-15T00:00:00Z [INFO]  [adservice] Warmup complete
2024-03-15T00:03:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=43
2024-03-15T00:03:04Z [INFO]  [adservice] request handled; status=200 latency_ms=44
2024-03-15T00:03:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=45
2024-03-15T00:03:05Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=285
2024-03-15T00:03:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=46
2024-03-15T00:03:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=47
2024-03-15T00:03:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=48
2024-03-15T00:03:09Z [INFO]  [frontend] request handled; status=200 latency_ms=49
2024-03-15T00:03:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=50
2024-03-15T00:03:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=51
2024-03-15T00:03:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=52
2024-03-15T00:03:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=53
2024-03-15T00:03:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=54
2024-03-15T00:03:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=55
2024-03-15T00:03:16Z [INFO]  [adservice] request handled; status=200 latency_ms=56
2024-03-15T00:03:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=57
2024-03-15T00:03:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=58
2024-03-15T00:03:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=59
2024-03-15T00:03:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=10
2024-03-15T00:03:21Z [INFO]  [frontend] request handled; status=200 latency_ms=11
2024-03-15T00:03:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=12
2024-03-15T00:03:22Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=302
2024-03-15T00:03:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=13
2024-03-15T00:03:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=14
2024-03-15T00:03:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=15
2024-03-15T00:03:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=16
2024-03-15T00:03:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=17
2024-03-15T00:03:28Z [INFO]  [adservice] request handled; status=200 latency_ms=18
2024-03-15T00:03:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=19
2024-03-15T00:03:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=20
2024-03-15T00:03:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=21
2024-03-15T00:03:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=22
2024-03-15T00:03:33Z [INFO]  [frontend] request handled; status=200 latency_ms=23
2024-03-15T00:03:33Z [ERROR] [paymentservice] OOMKilled: container killed by out-of-memory
2024-03-15T00:03:33Z [WARNING] [paymentservice] pod restarted, reason=OOMKilled
2024-03-15T00:03:33Z [ERROR] [frontend] /payment page: HTTP 500 returned
2024-03-15T00:03:33Z [ERROR] [frontend] Error at payment page: paymentservice unavailable
2024-03-15T00:03:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=24
2024-03-15T00:03:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=25
2024-03-15T00:03:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=26
2024-03-15T00:03:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=27
2024-03-15T00:03:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=28
2024-03-15T00:03:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=29
2024-03-15T00:03:39Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=319
2024-03-15T00:03:40Z [INFO]  [adservice] request handled; status=200 latency_ms=30
2024-03-15T00:03:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=31
2024-03-15T00:03:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=32
2024-03-15T00:03:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=33
2024-03-15T00:03:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=34
2024-03-15T00:03:45Z [INFO]  [frontend] request handled; status=200 latency_ms=35
2024-03-15T00:03:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=36
2024-03-15T00:03:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=37
2024-03-15T00:03:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=38
2024-03-15T00:03:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=39
2024-03-15T00:03:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=40
2024-03-15T00:03:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=41
2024-03-15T00:03:52Z [INFO]  [adservice] request handled; status=200 latency_ms=42
2024-03-15T00:03:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=43
2024-03-15T00:03:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=44
2024-03-15T00:03:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=45
2024-03-15T00:03:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=46
2024-03-15T00:03:56Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=336
2024-03-15T00:03:57Z [INFO]  [frontend] request handled; status=200 latency_ms=47
2024-03-15T00:03:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=48
2024-03-15T00:03:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=49
2024-03-15T00:04:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=50
2024-03-15T00:04:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=51
2024-03-15T00:04:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=52
2024-03-15T00:04:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=53
2024-03-15T00:04:04Z [INFO]  [adservice] request handled; status=200 latency_ms=54
2024-03-15T00:04:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=55
2024-03-15T00:04:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=56
2024-03-15T00:04:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=57
2024-03-15T00:04:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=58
2024-03-15T00:04:09Z [INFO]  [frontend] request handled; status=200 latency_ms=59
2024-03-15T00:04:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=10
2024-03-15T00:04:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=11
2024-03-15T00:04:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=12
2024-03-15T00:04:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=13
2024-03-15T00:04:13Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=353
2024-03-15T00:04:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=14
2024-03-15T00:04:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=15
2024-03-15T00:04:16Z [INFO]  [adservice] request handled; status=200 latency_ms=16
2024-03-15T00:04:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=17
2024-03-15T00:04:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=18
2024-03-15T00:04:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=19
2024-03-15T00:04:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=20
2024-03-15T00:04:21Z [INFO]  [frontend] request handled; status=200 latency_ms=21
2024-03-15T00:04:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=22
2024-03-15T00:04:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=23
2024-03-15T00:04:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=24
2024-03-15T00:04:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=25
2024-03-15T00:04:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=26
2024-03-15T00:04:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=27
2024-03-15T00:04:28Z [INFO]  [adservice] request handled; status=200 latency_ms=28
2024-03-15T00:04:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=29
2024-03-15T00:04:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=30
2024-03-15T00:04:30Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=370
2024-03-15T00:04:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=31
2024-03-15T00:04:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=32
2024-03-15T00:04:33Z [INFO]  [frontend] request handled; status=200 latency_ms=33
2024-03-15T00:04:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=34
2024-03-15T00:04:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=35
2024-03-15T00:04:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=36
2024-03-15T00:04:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=37
2024-03-15T00:04:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=38
2024-03-15T00:04:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=39
2024-03-15T00:04:40Z [INFO]  [adservice] request handled; status=200 latency_ms=40
2024-03-15T00:04:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=41
2024-03-15T00:04:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=42
2024-03-15T00:04:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=43
2024-03-15T00:04:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=44
2024-03-15T00:04:45Z [INFO]  [frontend] request handled; status=200 latency_ms=45
2024-03-15T00:04:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=46
2024-03-15T00:04:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=47
2024-03-15T00:04:47Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=387
2024-03-15T00:04:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=48
2024-03-15T00:04:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=49
2024-03-15T00:04:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=50
2024-03-15T00:04:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=51
2024-03-15T00:04:51Z [ERROR] [emailservice] init error: template directory missing '/app/templates'
2024-03-15T00:04:51Z [ERROR] [emailservice] CrashLoopBackOff (exit code 1)
2024-03-15T00:04:52Z [INFO]  [adservice] request handled; status=200 latency_ms=52
2024-03-15T00:04:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=53
2024-03-15T00:04:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=54
2024-03-15T00:04:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=55
2024-03-15T00:04:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=56
2024-03-15T00:04:57Z [INFO]  [frontend] request handled; status=200 latency_ms=57
2024-03-15T00:04:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=58
2024-03-15T00:04:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=59
2024-03-15T00:05:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=10
2024-03-15T00:05:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=11
2024-03-15T00:05:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=12
2024-03-15T00:05:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=13
2024-03-15T00:05:04Z [INFO]  [adservice] request handled; status=200 latency_ms=14
2024-03-15T00:05:04Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=404
2024-03-15T00:05:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=15
2024-03-15T00:05:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=16
2024-03-15T00:05:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=17
2024-03-15T00:05:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=18
2024-03-15T00:05:09Z [INFO]  [frontend] request handled; status=200 latency_ms=19
2024-03-15T00:05:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=20
2024-03-15T00:05:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=21
2024-03-15T00:05:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=22
2024-03-15T00:05:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=23
2024-03-15T00:05:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=24
2024-03-15T00:05:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=25
2024-03-15T00:05:16Z [INFO]  [adservice] request handled; status=200 latency_ms=26
2024-03-15T00:05:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=27
2024-03-15T00:05:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=28
2024-03-15T00:05:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=29
2024-03-15T00:05:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=30
2024-03-15T00:05:21Z [INFO]  [frontend] request handled; status=200 latency_ms=31
2024-03-15T00:05:21Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=421
2024-03-15T00:05:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=32
2024-03-15T00:05:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=33
2024-03-15T00:05:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=34
2024-03-15T00:05:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=35
2024-03-15T00:05:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=36
2024-03-15T00:05:26Z [ERROR] [paymentservice] OOMKilled: container killed by out-of-memory
2024-03-15T00:05:26Z [WARNING] [paymentservice] pod restarted, reason=OOMKilled
2024-03-15T00:05:26Z [ERROR] [frontend] /payment page: HTTP 500 returned
2024-03-15T00:05:26Z [ERROR] [frontend] Error at payment page: paymentservice unavailable
2024-03-15T00:05:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=37
2024-03-15T00:05:28Z [INFO]  [adservice] request handled; status=200 latency_ms=38
2024-03-15T00:05:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=39
2024-03-15T00:05:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=40
2024-03-15T00:05:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=41
2024-03-15T00:05:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=42
2024-03-15T00:05:33Z [INFO]  [frontend] request handled; status=200 latency_ms=43
2024-03-15T00:05:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=44
2024-03-15T00:05:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=45
2024-03-15T00:05:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=46
2024-03-15T00:05:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=47
2024-03-15T00:05:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=48
2024-03-15T00:05:38Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=438
2024-03-15T00:05:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=49
2024-03-15T00:05:40Z [INFO]  [adservice] request handled; status=200 latency_ms=50
2024-03-15T00:05:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=51
2024-03-15T00:05:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=52
2024-03-15T00:05:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=53
2024-03-15T00:05:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=54
2024-03-15T00:05:45Z [INFO]  [frontend] request handled; status=200 latency_ms=55
2024-03-15T00:05:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=56
2024-03-15T00:05:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=57
2024-03-15T00:05:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=58
2024-03-15T00:05:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=59
2024-03-15T00:05:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=10
2024-03-15T00:05:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=11
2024-03-15T00:05:52Z [INFO]  [adservice] request handled; status=200 latency_ms=12
2024-03-15T00:05:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=13
2024-03-15T00:05:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=14
2024-03-15T00:05:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=15
2024-03-15T00:05:55Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=455
2024-03-15T00:05:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=16
2024-03-15T00:05:57Z [INFO]  [frontend] request handled; status=200 latency_ms=17
2024-03-15T00:05:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=18
2024-03-15T00:05:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=19
2024-03-15T00:06:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=20
2024-03-15T00:06:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=21
2024-03-15T00:06:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=22
2024-03-15T00:06:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=23
2024-03-15T00:06:04Z [INFO]  [adservice] request handled; status=200 latency_ms=24
2024-03-15T00:06:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=25
2024-03-15T00:06:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=26
2024-03-15T00:06:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=27
2024-03-15T00:06:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=28
2024-03-15T00:06:09Z [INFO]  [frontend] request handled; status=200 latency_ms=29
2024-03-15T00:06:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=30
2024-03-15T00:06:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=31
2024-03-15T00:06:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=32
2024-03-15T00:06:12Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=472
2024-03-15T00:06:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=33
2024-03-15T00:06:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=34
2024-03-15T00:06:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=35
2024-03-15T00:06:16Z [INFO]  [adservice] request handled; status=200 latency_ms=36
2024-03-15T00:06:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=37
2024-03-15T00:06:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=38
2024-03-15T00:06:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=39
2024-03-15T00:06:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=40
